ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
test0001,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
test0002,6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
test0003,11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
test0004,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11
test0005,6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
test0006,10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
test0007,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
test0008,8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
test0009,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
test0010,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
test0011,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
test0012,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
test0013,7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
test0014,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
test0015,7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
test0016,10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
test0017,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667
test0018,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
test0019,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
test0020,5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
test0021,7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
test0022,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
test0023,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
test0024,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
test0025,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
test0026,9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
test0027,6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
test0028,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
test0029,9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
test0030,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
test0031,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
test0032,7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
test0033,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
test0034,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
test0035,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
test0036,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
test0037,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
test0038,8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
test0039,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
test0040,8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
test0041,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
test0042,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
test0043,11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
test0044,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
test0045,7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
test0046,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
test0047,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2
test0048,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
test0049,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
test0050,7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
test0051,7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2
test0052,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
test0053,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
test0054,7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
test0055,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
test0056,8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
test0057,7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
test0058,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
test0059,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
test0060,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
test0061,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
test0062,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
test0063,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
test0064,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
test0065,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
test0066,9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
test0067,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
test0068,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
test0069,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
test0070,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
test0071,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
test0072,9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
test0073,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
test0074,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
test0075,10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
test0076,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
test0077,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
test0078,8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
test0079,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
test0080,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
test0081,7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
test0082,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
test0083,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
test0084,10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
test0085,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
test0086,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
test0087,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
test0088,9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
test0089,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
